20
no-passage-not no-passage-not no-passage no-passage-not no-passage-not no-passage no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage no-passage no-passage no-passage-not no-passage no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
right-down empty-cell no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
top-down empty-cell right-left empty-cell left-down no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
empty-cell goal-right left-top no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
right-top-not right-left empty-cell left-down no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
right-down-not right-left-not left-top-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
empty-cell right-left initial-left no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
right-top no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage no-passage-not no-passage-not no-passage no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage no-passage no-passage no-passage-not no-passage no-passage-not
no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage-not no-passage no-passage-not no-passage no-passage-not no-passage no-passage-not
